time,cpu_percent,cpu_freq_mhz,ram_percent,ram_used_gb,disk_read_mb_s,disk_write_mb_s,net_sent_mb_s,net_recv_mb_s,gpu_util_percent,gpu_mem_percent,gpu_temp_c,gpu_power_w,label
0.0,0.3,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.75,idle
0.5,0.4,2611.2,47.3,7.31,0.0,0.125,0.002,0.003,0.0,0.0,40.0,15.75,idle
1.0,0.3,2611.2,47.3,7.31,0.0,0.047,0.002,0.003,0.0,0.0,40.0,15.8,idle
1.5,0.3,2611.2,47.3,7.31,0.0,0.0,0.004,0.005,0.0,0.0,40.0,15.8,idle
2.0,1.3,2611.2,47.2,7.31,0.516,0.0,0.0,0.0,0.0,0.0,40.0,15.92,idle
2.5,0.2,2611.2,47.2,7.31,0.0,0.0,0.004,0.005,0.0,0.0,40.0,15.92,idle
3.0,0.6,2611.2,47.2,7.31,0.0,0.0,0.002,0.003,0.0,0.0,40.0,16.03,idle
3.5,0.3,2611.2,47.2,7.31,0.0,0.0,0.002,0.003,0.0,0.0,40.0,16.03,idle
4.0,0.5,2611.2,47.2,7.31,0.0,0.0,0.002,0.003,0.0,0.0,40.0,15.9,idle
4.5,0.3,2611.2,47.2,7.31,0.0,0.0,0.002,0.003,0.0,0.0,40.0,15.9,idle
5.0,0.4,2611.2,47.2,7.31,0.0,0.07,0.002,0.003,0.0,1.0,40.0,16.0,idle
5.5,0.3,2611.2,47.2,7.31,0.0,0.0,0.002,0.003,0.0,0.0,40.0,16.0,idle
6.0,0.6,2611.2,47.2,7.31,0.0,0.164,0.002,0.003,0.0,0.0,40.0,15.98,idle
6.5,1.0,2611.2,47.2,7.31,0.0,0.0,0.002,0.003,0.0,0.0,40.0,15.98,idle
7.0,6.0,2611.2,47.2,7.31,0.109,0.0,0.002,0.003,0.0,0.0,40.0,15.97,idle
7.5,0.4,2611.2,47.2,7.31,0.0,0.0,0.002,0.003,0.0,0.0,40.0,15.97,idle
8.0,1.4,2611.2,47.2,7.31,0.0,0.0,0.002,0.003,0.0,0.0,40.0,15.99,idle
8.5,0.6,2611.2,47.2,7.31,0.0,0.0,0.002,0.003,0.0,0.0,40.0,15.97,idle
9.0,0.5,2611.2,47.2,7.31,0.242,0.0,0.002,0.003,0.0,0.0,40.0,15.97,idle
9.5,1.6,2611.2,47.2,7.31,0.031,0.0,0.002,0.003,0.0,0.0,40.0,15.95,idle
10.0,0.2,2611.2,47.2,7.3,0.023,0.047,0.002,0.003,0.0,0.0,40.0,15.95,idle
10.5,0.3,2611.2,47.2,7.3,0.0,0.062,0.002,0.003,0.0,0.0,40.0,15.97,idle
11.0,0.3,2611.2,47.2,7.3,0.0,0.125,0.002,0.003,0.0,0.0,40.0,15.97,idle
11.5,1.1,2611.2,47.2,7.3,0.0,0.0,0.002,0.003,0.0,0.0,40.0,15.93,idle
12.0,0.6,2611.2,47.2,7.3,0.0,0.0,0.002,0.003,0.0,0.0,40.0,15.93,idle
12.5,0.6,2611.2,47.2,7.3,0.0,0.0,0.002,0.003,0.0,0.0,40.0,15.67,idle
13.0,0.3,2611.2,47.2,7.3,0.0,0.0,0.002,0.003,0.0,0.0,40.0,15.67,idle
13.5,0.2,2611.2,47.2,7.3,0.0,0.0,0.002,0.003,0.0,0.0,40.0,15.81,idle
14.0,0.2,2611.2,47.2,7.3,0.117,0.0,0.002,0.003,0.0,0.0,40.0,15.81,idle
14.5,0.2,2611.2,47.2,7.3,0.0,0.0,0.002,0.003,0.0,0.0,40.0,15.72,idle
